path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____co5DhuMjWgw_clip_3_45_25.mp4,extra_fake_holdout,fake,dlc,1,0.9985474944114685,1,dlc,dlc,0.9124466776847839,unknown_or_other,0.05046670138835907,0.8619799762964249,fake_unknown_or_other,0.9985474944114685,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0270_20260111_033349_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9613455533981323,1,liveavatar,liveavatar,0.9971714615821838,unknown_or_other,0.0017760199261829257,0.9953954416560009,fake_liveavatar,0.9613455533981323,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0227_20260111_101159_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9978362917900085,1,liveavatar,liveavatar,0.9150699377059937,unknown_or_other,0.07314769923686981,0.8419222384691238,fake_unknown_or_other,0.9978362917900085,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women4____65.mp4,extra_fake_holdout,fake,ltx2,1,0.9994827508926392,1,ltx2,ltx2,0.9995786547660828,ovi,0.00035898416535928845,0.9992196706007235,fake_ltx2,0.9994827508926392,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____750.mp4,extra_fake_holdout,fake,ltx2,1,0.999681830406189,1,ltx2,ltx2,0.9996009469032288,ovi,0.0003044306067749858,0.9992965162964538,fake_ltx2,0.999681830406189,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____78.mp4,extra_fake_holdout,fake,ltx2,1,0.999897837638855,1,ltx2,ltx2,0.992061972618103,ovi,0.00675525888800621,0.9853067137300968,fake_ltx2,0.999897837638855,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0258_20260111_114856_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9987503290176392,1,liveavatar,liveavatar,0.7842046618461609,dlc,0.15819087624549866,0.6260137856006622,fake_unknown_or_other,0.9987503290176392,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0031_20260131_004235_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9973243474960327,1,liveavatar,liveavatar,0.9742991924285889,sadtalker,0.018505962565541267,0.9557932298630476,fake_liveavatar,0.9973243474960327,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____300.mp4,extra_fake_holdout,fake,ltx2,1,0.9998016953468323,1,ltx2,ltx2,0.9989915490150452,ovi,0.0008818192291073501,0.9981097297859378,fake_ltx2,0.9998016953468323,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0162_20260111_063242_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9971152544021606,1,liveavatar,liveavatar,0.9887658953666687,dlc,0.0030769812874495983,0.9856889140792191,fake_liveavatar,0.9971152544021606,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0522_20260112_023337_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996217489242554,1,liveavatar,unknown_or_other,0.6123988628387451,dlc,0.22204884886741638,0.39035001397132874,fake_unknown_or_other,0.9996217489242554,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____vWsEsfwE-MM_clip_1_0_29.mp4,extra_fake_holdout,fake,dlc,1,0.9972642660140991,1,dlc,sadtalker,0.5281673073768616,dlc,0.46042248606681824,0.06774482131004333,fake_unknown_or_other,0.9972642660140991,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/women2____140.mp4,extra_fake_holdout,fake,liveavatar,1,0.9994864463806152,1,liveavatar,liveavatar,0.9959816932678223,ltx2,0.002213188214227557,0.9937685050535947,fake_liveavatar,0.9994864463806152,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____11.mp4,extra_fake_holdout,fake,ltx2,1,0.9999269247055054,1,ltx2,ltx2,0.9980119466781616,ovi,0.0017640258884057403,0.9962479207897559,fake_ltx2,0.9999269247055054,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000086.mp4,extra_fake_holdout,fake,liveavatar,1,0.9989604949951172,1,liveavatar,liveavatar,0.9941478967666626,unknown_or_other,0.0044994293712079525,0.9896484673954546,fake_liveavatar,0.9989604949951172,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____N6M3gm6A4lw_clip_1_124_19.mp4,extra_fake_holdout,fake,dlc,1,0.9992349147796631,1,dlc,dlc,0.911221444606781,unknown_or_other,0.0525004044175148,0.8587210401892662,fake_unknown_or_other,0.9992349147796631,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____564.mp4,extra_fake_holdout,fake,ltx2,1,0.872478187084198,1,ltx2,ltx2,0.9991270899772644,ovi,0.0007658315007574856,0.9983612584765069,fake_ltx2,0.872478187084198,likely_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____512.mp4,extra_fake_holdout,fake,ltx2,1,0.9997770190238953,1,ltx2,ltx2,0.9990664124488831,ovi,0.0008162560407072306,0.9982501564081758,fake_ltx2,0.9997770190238953,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/women2____189.mp4,extra_fake_holdout,fake,liveavatar,1,0.9993698000907898,1,liveavatar,liveavatar,0.9985887408256531,sadtalker,0.000504970783367753,0.9980837700422853,fake_liveavatar,0.9993698000907898,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_20.58.47.mp4,extra_fake_holdout,fake,sadtalker,1,0.9998682737350464,1,sadtalker,sadtalker,0.9767453074455261,dlc,0.015819132328033447,0.9609261751174927,fake_sadtalker,0.9998682737350464,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____484.mp4,extra_fake_holdout,fake,ltx2,1,0.999830961227417,1,ltx2,ltx2,0.9962565898895264,ovi,0.0036519619170576334,0.9926046279724687,fake_ltx2,0.999830961227417,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0350_20260111_170055_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9977355003356934,1,liveavatar,unknown_or_other,0.941325306892395,dlc,0.04637162387371063,0.8949536830186844,fake_unknown_or_other,0.9977355003356934,confident_fake,likely
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____M3sHWX6rwa0_clip_5_204_17.mp4,extra_fake_holdout,fake,dlc,1,0.10868203639984131,0,dlc,liveavatar,0.7784951329231262,unknown_or_other,0.10933728516101837,0.6691578477621078,real,0.8913179636001587,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women1____106.mp4,extra_fake_holdout,fake,ltx2,1,0.9995299577713013,1,ltx2,ltx2,0.998924195766449,liveavatar,0.0006074842531234026,0.9983167115133256,fake_ltx2,0.9995299577713013,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0267_20260111_121858_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998437166213989,1,liveavatar,sadtalker,0.7061443328857422,liveavatar,0.24924145638942719,0.456902876496315,fake_unknown_or_other,0.9998437166213989,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women3____32.mp4,extra_fake_holdout,fake,ltx2,1,0.9998738765716553,1,ltx2,ltx2,0.9988226294517517,ovi,0.0007573403418064117,0.9980652891099453,fake_ltx2,0.9998738765716553,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____74.mp4,extra_fake_holdout,fake,ltx2,1,0.20182505249977112,0,ltx2,ltx2,0.9767850041389465,ovi,0.021550849080085754,0.9552341550588608,real,0.7981749475002289,uncertain,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____575.mp4,extra_fake_holdout,fake,ltx2,1,0.9998701810836792,1,ltx2,ltx2,0.999036431312561,ovi,0.0007861386984586716,0.9982502926141024,fake_ltx2,0.9998701810836792,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_03.47.59.mp4,extra_fake_holdout,fake,sadtalker,1,0.9997969269752502,1,sadtalker,sadtalker,0.9992523789405823,dlc,0.00027275667525827885,0.998979622265324,fake_sadtalker,0.9997969269752502,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____240.mp4,extra_fake_holdout,fake,ltx2,1,0.9995710253715515,1,ltx2,ltx2,0.9996747970581055,ovi,0.00025351112708449364,0.999421285931021,fake_ltx2,0.9995710253715515,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0279_20260111_130227_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9760459065437317,1,liveavatar,liveavatar,0.9980442523956299,sadtalker,0.0006383116124197841,0.9974059407832101,fake_liveavatar,0.9760459065437317,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____t1C-eWCmKtk_00_32_55-00_37_03part8_f.mp4,extra_fake_holdout,fake,dlc,1,0.9995922446250916,1,dlc,dlc,0.7283309102058411,unknown_or_other,0.2392614632844925,0.48906944692134857,fake_unknown_or_other,0.9995922446250916,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0013_20260130_234525_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9995378255844116,1,liveavatar,unknown_or_other,0.8897426128387451,dlc,0.046316493302583694,0.8434261195361614,fake_unknown_or_other,0.9995378255844116,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men2____253.mp4,extra_fake_holdout,fake,ltx2,1,0.9998456239700317,1,ltx2,ltx2,0.9986924529075623,ovi,0.0009907045168802142,0.997701748390682,fake_ltx2,0.9998456239700317,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_01.14.47.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999599456787109,1,sadtalker,sadtalker,0.9929238557815552,dlc,0.006121170707046986,0.9868026850745082,fake_sadtalker,0.9999599456787109,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____12.mp4,extra_fake_holdout,fake,ltx2,1,0.999859094619751,1,ltx2,ltx2,0.9993280172348022,ovi,0.0004979849327355623,0.9988300323020667,fake_ltx2,0.999859094619751,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____251.mp4,extra_fake_holdout,fake,ltx2,1,0.9998915195465088,1,ltx2,ltx2,0.9964814186096191,ovi,0.003267624881118536,0.9932137937285006,fake_ltx2,0.9998915195465088,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____288.mp4,extra_fake_holdout,fake,ltx2,1,0.9998420476913452,1,ltx2,ltx2,0.9991704225540161,ovi,0.0006608827970921993,0.9985095397569239,fake_ltx2,0.9998420476913452,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____15.mp4,extra_fake_holdout,fake,ltx2,1,0.9996844530105591,1,ltx2,ltx2,0.9987181425094604,ovi,0.0012094681151211262,0.9975086743943393,fake_ltx2,0.9996844530105591,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____256.mp4,extra_fake_holdout,fake,ltx2,1,0.9998071789741516,1,ltx2,ltx2,0.8706879019737244,ovi,0.1250687837600708,0.7456191182136536,fake_unknown_or_other,0.9998071789741516,confident_fake,likely
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____OicvdCp5wrM_clip_1_411_16.mp4,extra_fake_holdout,fake,dlc,1,0.999122679233551,1,dlc,dlc,0.9285180568695068,sadtalker,0.04178599268198013,0.8867320641875267,fake_unknown_or_other,0.999122679233551,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0024_20260110_140300_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9829103350639343,1,liveavatar,liveavatar,0.9919570684432983,unknown_or_other,0.003656605491414666,0.9883004629518837,fake_liveavatar,0.9829103350639343,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____341.mp4,extra_fake_holdout,fake,ltx2,1,0.9997983574867249,1,ltx2,ltx2,0.8416469097137451,ovi,0.12225303053855896,0.7193938791751862,fake_unknown_or_other,0.9997983574867249,confident_fake,likely
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____730aR4nMZm8_00_24_24-00_32_1part11_f.mp4,extra_fake_holdout,fake,dlc,1,0.9995123147964478,1,dlc,dlc,0.7677078247070312,unknown_or_other,0.19933006167411804,0.5683777630329132,fake_unknown_or_other,0.9995123147964478,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____IcTAwjOIi-4_clip_2_107_22.mp4,extra_fake_holdout,fake,dlc,1,0.31083622574806213,0,dlc,dlc,0.8424746990203857,unknown_or_other,0.1452905386686325,0.6971841603517532,real,0.6891637742519379,uncertain,likely
/mnt/d/final_dataset/videos/fake/ltx2/men1____265.mp4,extra_fake_holdout,fake,ltx2,1,0.9999524354934692,1,ltx2,ltx2,0.9968118071556091,ovi,0.002604758134111762,0.9942070490214974,fake_ltx2,0.9999524354934692,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men1____4.mp4,extra_fake_holdout,fake,ltx2,1,0.9999220371246338,1,ltx2,ltx2,0.993963897228241,ovi,0.0056094275787472725,0.9883544696494937,fake_ltx2,0.9999220371246338,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____265.mp4,extra_fake_holdout,fake,ltx2,1,0.9999375343322754,1,ltx2,ltx2,0.9965787529945374,ovi,0.002016088692471385,0.994562664302066,fake_ltx2,0.9999375343322754,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____38.mp4,extra_fake_holdout,fake,ltx2,1,0.9998030066490173,1,ltx2,ltx2,0.9990046620368958,liveavatar,0.00047731888480484486,0.9985273431520909,fake_ltx2,0.9998030066490173,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____217.mp4,extra_fake_holdout,fake,ltx2,1,0.9995806813240051,1,ltx2,ltx2,0.9968846440315247,ovi,0.0029005156829953194,0.9939841283485293,fake_ltx2,0.9995806813240051,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____rwrP1wREesI_clip_3_381_18.mp4,extra_fake_holdout,fake,dlc,1,0.9992503523826599,1,dlc,dlc,0.9269173741340637,unknown_or_other,0.0507347509264946,0.8761826232075691,fake_unknown_or_other,0.9992503523826599,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men3____101.mp4,extra_fake_holdout,fake,ltx2,1,0.9998772144317627,1,ltx2,ltx2,0.9934940934181213,ovi,0.0056793950498104095,0.9878146983683109,fake_ltx2,0.9998772144317627,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/men2____149.mp4,extra_fake_holdout,fake,ltx2,1,0.9998745918273926,1,ltx2,ltx2,0.9803858995437622,ovi,0.01797756366431713,0.9624083358794451,fake_ltx2,0.9998745918273926,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_12.36.17.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999227523803711,1,sadtalker,sadtalker,0.9958711266517639,dlc,0.0028067659586668015,0.9930643606930971,fake_sadtalker,0.9999227523803711,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____154.mp4,extra_fake_holdout,fake,ltx2,1,0.9998302459716797,1,ltx2,ltx2,0.9913209080696106,ovi,0.008449946530163288,0.9828709615394473,fake_ltx2,0.9998302459716797,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____942.mp4,extra_fake_holdout,fake,ltx2,1,0.9965890645980835,1,ltx2,ltx2,0.9568145275115967,ovi,0.029919151216745377,0.9268953762948513,fake_ltx2,0.9965890645980835,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____Oc4VMchjj58_clip_1_0_19.mp4,extra_fake_holdout,fake,dlc,1,0.9998483657836914,1,dlc,dlc,0.6577978134155273,unknown_or_other,0.15535955131053925,0.5024382621049881,fake_unknown_or_other,0.9998483657836914,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/men4____55.mp4,extra_fake_holdout,fake,ltx2,1,0.999847412109375,1,ltx2,ltx2,0.9991903901100159,ovi,0.00036320628714747727,0.9988271838228684,fake_ltx2,0.999847412109375,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____117.mp4,extra_fake_holdout,fake,ltx2,1,0.9987026453018188,1,ltx2,ltx2,0.9972683191299438,ovi,0.002441973891109228,0.9948263452388346,fake_ltx2,0.9987026453018188,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____382.mp4,extra_fake_holdout,fake,ltx2,1,0.9997919201850891,1,ltx2,ltx2,0.9834346175193787,ovi,0.01530142780393362,0.968133189715445,fake_ltx2,0.9997919201850891,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women1____44.mp4,extra_fake_holdout,fake,ltx2,1,0.9999027252197266,1,ltx2,ltx2,0.9930397272109985,ovi,0.005918674170970917,0.9871210530400276,fake_ltx2,0.9999027252197266,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____2y2ESd6zpF8_clip_1_0_19.mp4,extra_fake_holdout,fake,dlc,1,0.9941660165786743,1,dlc,ovi,0.539584755897522,dlc,0.3439467251300812,0.1956380307674408,fake_unknown_or_other,0.9941660165786743,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____BZBPeSCJ5Ns_clip_1_14_28.mp4,extra_fake_holdout,fake,dlc,1,0.9977636337280273,1,dlc,dlc,0.9672644734382629,unknown_or_other,0.01659010909497738,0.9506743643432856,fake_dlc,0.9977636337280273,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____324.mp4,extra_fake_holdout,fake,ltx2,1,0.999845027923584,1,ltx2,ltx2,0.9992473125457764,ovi,0.0006578884203918278,0.9985894241253845,fake_ltx2,0.999845027923584,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____4ae9R4O5_s0_clip_6_5476_29.mp4,extra_fake_holdout,fake,dlc,1,0.9988183379173279,1,dlc,dlc,0.9060378074645996,sadtalker,0.07989988476037979,0.8261379227042198,fake_unknown_or_other,0.9988183379173279,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women1____139.mp4,extra_fake_holdout,fake,ltx2,1,0.9999253749847412,1,ltx2,ltx2,0.997852087020874,ovi,0.0013336273841559887,0.996518459636718,fake_ltx2,0.9999253749847412,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women4____96.mp4,extra_fake_holdout,fake,ltx2,1,0.9999339580535889,1,ltx2,ltx2,0.997863233089447,ovi,0.0015539983287453651,0.9963092347607017,fake_ltx2,0.9999339580535889,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men2____12.mp4,extra_fake_holdout,fake,liveavatar,1,0.9996447563171387,1,liveavatar,liveavatar,0.9957692623138428,unknown_or_other,0.0016680966364219785,0.9941011656774208,fake_liveavatar,0.9996447563171387,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____839.mp4,extra_fake_holdout,fake,ltx2,1,0.9997114539146423,1,ltx2,ltx2,0.9878289699554443,ovi,0.011562771163880825,0.9762661987915635,fake_ltx2,0.9997114539146423,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____708.mp4,extra_fake_holdout,fake,ltx2,1,0.9895145893096924,1,ltx2,dlc,0.5619987845420837,ovi,0.3784535229206085,0.18354526162147522,fake_unknown_or_other,0.9895145893096924,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men____000203.mp4,extra_fake_holdout,fake,liveavatar,1,0.9998194575309753,1,liveavatar,liveavatar,0.9914734363555908,sadtalker,0.005827193148434162,0.9856462432071567,fake_liveavatar,0.9998194575309753,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_18_02.41.15.mp4,extra_fake_holdout,fake,sadtalker,1,0.9993529915809631,1,sadtalker,sadtalker,0.9281087517738342,dlc,0.0698309913277626,0.8582777604460716,fake_unknown_or_other,0.9993529915809631,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0081_20260111_020423_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9932511448860168,1,liveavatar,liveavatar,0.4765254855155945,unknown_or_other,0.4028904139995575,0.07363507151603699,fake_unknown_or_other,0.9932511448860168,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_02.32.50.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999083280563354,1,sadtalker,sadtalker,0.9970664381980896,dlc,0.0017412361921742558,0.9953252020059153,fake_sadtalker,0.9999083280563354,confident_fake,confident
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____XMSc3yoobAU_clip_5_541_25.mp4,extra_fake_holdout,fake,dlc,1,0.9586053490638733,1,dlc,dlc,0.9266320466995239,unknown_or_other,0.06802031397819519,0.8586117327213287,fake_unknown_or_other,0.9586053490638733,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/men4____189.mp4,extra_fake_holdout,fake,ltx2,1,0.9999181032180786,1,ltx2,ltx2,0.9934326410293579,ovi,0.005337512586265802,0.9880951284430921,fake_ltx2,0.9999181032180786,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000263.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997791647911072,1,liveavatar,liveavatar,0.93889319896698,dlc,0.038089267909526825,0.9008039310574532,fake_unknown_or_other,0.9997791647911072,confident_fake,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin3_gen____sample_0098_20260131_041425_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9974104762077332,1,liveavatar,liveavatar,0.9644097685813904,unknown_or_other,0.019657988101243973,0.9447517804801464,fake_liveavatar,0.9974104762077332,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_21.26.19.mp4,extra_fake_holdout,fake,sadtalker,1,0.7075815200805664,1,sadtalker,sadtalker,0.8959835171699524,dlc,0.08583249896764755,0.8101510182023048,fake_unknown_or_other,0.7075815200805664,uncertain,likely
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0282_20260111_041539_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9928359389305115,1,liveavatar,liveavatar,0.744621217250824,unknown_or_other,0.2429209053516388,0.5017003118991852,fake_unknown_or_other,0.9928359389305115,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0284_20260111_042132_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9997137188911438,1,liveavatar,liveavatar,0.9663827419281006,sadtalker,0.021153219044208527,0.9452295228838921,fake_liveavatar,0.9997137188911438,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_19.50.40.mp4,extra_fake_holdout,fake,sadtalker,1,0.9999263286590576,1,sadtalker,sadtalker,0.9147811532020569,dlc,0.08222680538892746,0.8325543478131294,fake_unknown_or_other,0.9999263286590576,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____737.mp4,extra_fake_holdout,fake,ltx2,1,0.9997779726982117,1,ltx2,ltx2,0.9869104027748108,ovi,0.012882348150014877,0.9740280546247959,fake_ltx2,0.9997779726982117,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0614_20260112_074524_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9937002658843994,1,liveavatar,liveavatar,0.9747651815414429,sadtalker,0.012922607362270355,0.9618425741791725,fake_liveavatar,0.9937002658843994,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____525.mp4,extra_fake_holdout,fake,ltx2,1,0.9994148015975952,1,ltx2,ltx2,0.9649721384048462,ovi,0.014880401082336903,0.9500917373225093,fake_ltx2,0.9994148015975952,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0513_20260112_020242_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9870710968971252,1,liveavatar,liveavatar,0.9958482980728149,sadtalker,0.001565288403071463,0.9942830096697435,fake_liveavatar,0.9870710968971252,confident_fake,confident
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_21.12.54.mp4,extra_fake_holdout,fake,sadtalker,1,0.99989914894104,1,sadtalker,sadtalker,0.9164047837257385,dlc,0.07967047393321991,0.8367343097925186,fake_unknown_or_other,0.99989914894104,confident_fake,likely
/mnt/d/final_dataset/videos/fake/ltx2/women1____107.mp4,extra_fake_holdout,fake,ltx2,1,0.9998944997787476,1,ltx2,ltx2,0.9984058737754822,ovi,0.0014174700481817126,0.9969884037273005,fake_ltx2,0.9998944997787476,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/women3____311.mp4,extra_fake_holdout,fake,ltx2,1,0.9998862743377686,1,ltx2,ltx2,0.9982494115829468,ovi,0.001479435944929719,0.9967699756380171,fake_ltx2,0.9998862743377686,confident_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____976.mp4,extra_fake_holdout,fake,ltx2,1,0.9995748400688171,1,ltx2,ltx2,0.9972243309020996,ovi,0.0026057776995003223,0.9946185532025993,fake_ltx2,0.9995748400688171,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/men____000055.mp4,extra_fake_holdout,fake,liveavatar,1,0.9999146461486816,1,liveavatar,liveavatar,0.7375746965408325,ovi,0.11008360236883163,0.6274910941720009,fake_unknown_or_other,0.9999146461486816,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women1____19.mp4,extra_fake_holdout,fake,ltx2,1,0.9998288154602051,1,ltx2,ltx2,0.9989153146743774,ovi,0.0006851717480458319,0.9982301429263316,fake_ltx2,0.9998288154602051,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0028_20260110_230911_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.9708918929100037,1,liveavatar,liveavatar,0.9643922448158264,dlc,0.018759287893772125,0.9456329569220543,fake_liveavatar,0.9708918929100037,confident_fake,confident
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0464_20260111_141616_4step_.mp4,extra_fake_holdout,fake,liveavatar,1,0.913659930229187,1,liveavatar,liveavatar,0.9704105257987976,sadtalker,0.024157097563147545,0.9462534282356501,fake_liveavatar,0.913659930229187,likely_fake,confident
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common2____204.mp4,extra_fake_holdout,fake,ltx2,1,0.9991462230682373,1,ltx2,ovi,0.7958388924598694,ltx2,0.18780271708965302,0.6080361753702164,fake_unknown_or_other,0.9991462230682373,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/woman____000095.mp4,extra_fake_holdout,fake,liveavatar,1,0.9992333650588989,1,liveavatar,liveavatar,0.9967117309570312,unknown_or_other,0.0018792548216879368,0.9948324761353433,fake_liveavatar,0.9992333650588989,confident_fake,confident
