path,split,class_name,generator_id,binary_label,binary_probability,binary_prediction,generator_label,generator_prediction,generator_probability,generator_top2_prediction,generator_top2_probability,generator_margin,calibrated_output,binary_confidence,binary_confidence_label,generator_confidence_label
/mnt/d/final_dataset/videos/fake/ltx2/men3____190.mp4,train,fake,ltx2,1,0.999737560749054,1,ltx2,ltx2,0.8895370364189148,ovi,0.056251488626003265,0.8332855477929115,fake_unknown_or_other,0.999737560749054,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____WWiiJtriQJ4_00_00_11-00_04_24part5_m.mp4,train,real,real,0,0.044163018465042114,0,,unknown_or_other,0.6765257120132446,dlc,0.2598723769187927,0.4166533350944519,real,0.9558369815349579,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch1_101____A_young_Caucasian_woman_with_brown_hair_in_a_messy_720x720_112_1.mp4,train,fake,ovi,1,0.9992161989212036,1,ovi,ovi,0.9942545294761658,dlc,0.0035692567471414804,0.9906852727290243,fake_ovi,0.9992161989212036,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____AbLpusA13HU_clip_7_166_20.mp4,train,real,real,0,0.004672801122069359,0,,unknown_or_other,0.7384588718414307,liveavatar,0.10191019624471664,0.636548675596714,real,0.9953271988779306,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____722.mp4,train,fake,ltx2,1,0.9953331351280212,1,ltx2,ltx2,0.9746681451797485,ovi,0.024779286235570908,0.9498888589441776,fake_ltx2,0.9953331351280212,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____L4IvYe6nHS4_00_09_09-00_15_00part1_m.mp4,train,real,real,0,0.0012130800168961287,0,,unknown_or_other,0.3708958625793457,liveavatar,0.2793210446834564,0.09157481789588928,real,0.9987869199831039,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____690.mp4,train,fake,ltx2,1,0.9998726844787598,1,ltx2,ltx2,0.9992127418518066,ovi,0.0006003480521030724,0.9986123937997036,fake_ltx2,0.9998726844787598,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ZGl7UiJdm0w_00_29_51-00_35_00part5_f.mp4,train,real,real,0,0.005914300214499235,0,,dlc,0.5289205312728882,unknown_or_other,0.3276955485343933,0.20122498273849487,real,0.9940856997855008,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____402.mp4,train,fake,ltx2,1,0.9997401833534241,1,ltx2,ltx2,0.9301363825798035,ovi,0.06545200943946838,0.8646843731403351,fake_unknown_or_other,0.9997401833534241,confident_fake,likely
/mnt/d/final_dataset/videos/real/dutkin_files_asian____FDK2Aq0U4uo_00_53_20-00_57_11part2_m.mp4,train,real,real,0,0.0040738582611083984,0,,unknown_or_other,0.8242092728614807,dlc,0.08409178256988525,0.7401174902915955,real,0.9959261417388916,confident_real,likely
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0422_20260111_205932_4step_.mp4,train,fake,liveavatar,1,0.9996523857116699,1,liveavatar,liveavatar,0.584490954875946,dlc,0.12361276894807816,0.4608781859278679,fake_unknown_or_other,0.9996523857116699,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips____QBpHNbjLdKs_clip_7_245_19.mp4,train,real,real,0,0.002997449366375804,0,,unknown_or_other,0.7644054293632507,dlc,0.10726200044155121,0.6571434289216995,real,0.9970025506336242,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch1_101____A_South_Asian_woman_in_his_50s_with_graying_hair_a_720x720_104_2.mp4,train,fake,ovi,1,0.9911750555038452,1,ovi,ovi,0.9707303643226624,dlc,0.024013802409172058,0.9467165619134903,fake_ovi,0.9911750555038452,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____nLMI3K1vp1M_clip_6_280_21.mp4,train,real,real,0,0.0011518294923007488,0,,unknown_or_other,0.45198771357536316,liveavatar,0.22970521450042725,0.2222824990749359,real,0.9988481705076993,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/visomaster/p1____CtMMZMlndVQ_clip_5_111_16_2026_02_26_15_39_36.mp4,train,fake,visomaster,1,0.998256504535675,1,unknown_or_other,unknown_or_other,0.8966765403747559,dlc,0.09762931615114212,0.7990472242236137,fake_unknown_or_other,0.998256504535675,confident_fake,likely
/mnt/d/final_dataset/videos/real/final_clips____pzIv02E9vU8_clip_1_260_21.mp4,train,real,real,0,0.7960239052772522,1,,dlc,0.4311148524284363,unknown_or_other,0.4171253442764282,0.013989508152008057,fake_unknown_or_other,0.7960239052772522,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0003_20260110_214123_4step_.mp4,train,fake,liveavatar,1,0.9988582134246826,1,liveavatar,liveavatar,0.8728933334350586,unknown_or_other,0.0904940664768219,0.7823992669582367,fake_unknown_or_other,0.9988582134246826,confident_fake,likely
/mnt/d/final_dataset/videos/real/final_clips____d2P2RkqbC6s_clip_1_4_28.mp4,train,real,real,0,0.0024835143703967333,0,,unknown_or_other,0.7160751819610596,liveavatar,0.09854325652122498,0.6175319254398346,real,0.9975164856296033,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch2_89____WEBCAM_PERSPECTIVE_-_LATE_NIGHT._A_Black_woman_in__720x720_109_0.mp4,train,fake,ovi,1,0.9939228892326355,1,ovi,ovi,0.978675127029419,dlc,0.014900429174304008,0.9637746978551149,fake_ovi,0.9939228892326355,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____UXEg8oOi2XY_clip_1_0_29.mp4,train,real,real,0,0.001628624857403338,0,,unknown_or_other,0.52054363489151,liveavatar,0.21946261823177338,0.30108101665973663,real,0.9983713751425967,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____MUSIC_STREAM_WEBCAM_-_ARTISTIC_SETUP._A_Black_man__720x720_104_2.mp4,train,fake,ovi,1,0.9999268054962158,1,ovi,ovi,0.9710633158683777,ltx2,0.016600700095295906,0.9544626157730818,fake_ovi,0.9999268054962158,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____JDjY45wd5NQ_clip_1_0_27.mp4,train,real,real,0,0.02477409318089485,0,,unknown_or_other,0.525189220905304,dlc,0.37196284532546997,0.15322637557983398,real,0.9752259068191051,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____S04Rof8_-vg_clip_1_153_27.mp4,train,fake,dlc,1,0.9685915112495422,1,dlc,dlc,0.9611278772354126,unknown_or_other,0.030619563534855843,0.9305083137005568,fake_dlc,0.9685915112495422,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____ycJjpaG3OMw_00_28_10-00_32_40part2_f.mp4,train,real,real,0,0.003910735249519348,0,,unknown_or_other,0.652816653251648,dlc,0.2198604941368103,0.43295615911483765,real,0.9960892647504807,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_FHxDCpB_yzI_clip_3_68_26_photo_7_2025-12-15_12-44-13_men.mp4,train,fake,facefusion,1,0.998838484287262,1,unknown_or_other,unknown_or_other,0.7410662770271301,dlc,0.25016868114471436,0.49089759588241577,fake_unknown_or_other,0.998838484287262,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/final_clips____k4715CJ0Ii8_clip_1_107_24.mp4,train,real,real,0,0.00988919846713543,0,,unknown_or_other,0.5778259038925171,dlc,0.3386942744255066,0.2391316294670105,real,0.9901108015328646,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____730aR4nMZm8_00_48_03-00_50_02part4_f.mp4,train,fake,dlc,1,0.9984210729598999,1,dlc,dlc,0.8323657512664795,unknown_or_other,0.1559268683195114,0.6764388829469681,fake_unknown_or_other,0.9984210729598999,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips____ETrZX5Ojx_E_clip_6_150_25.mp4,train,real,real,0,0.1921001672744751,0,,dlc,0.49734973907470703,sadtalker,0.1548454612493515,0.34250427782535553,real,0.8078998327255249,likely_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch3_160____STUDIO_CAMERA_-_MEDIUM_FULL_SHOT._A_professional_w_720x720_104_2.mp4,train,fake,ovi,1,0.9998250603675842,1,ovi,ovi,0.9934689998626709,dlc,0.002266425872221589,0.9912025739904493,fake_ovi,0.9998250603675842,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____XXXxdGlv10s_00_01_15-00_02_52part1_m.mp4,train,real,real,0,0.002839009976014495,0,,unknown_or_other,0.5512878894805908,liveavatar,0.1486411839723587,0.4026467055082321,real,0.9971609900239855,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_17_17.13.26.mp4,train,fake,sadtalker,1,0.9988872408866882,1,sadtalker,dlc,0.6130883097648621,sadtalker,0.3687881529331207,0.24430015683174133,fake_unknown_or_other,0.9988872408866882,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/final_clips____2a-kGGIwP94_clip_1_1033_28.mp4,train,real,real,0,0.0013327879132702947,0,,unknown_or_other,0.4102020859718323,liveavatar,0.25426554679870605,0.15593653917312622,real,0.9986672120867297,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/women2____173.mp4,train,fake,liveavatar,1,0.9978306889533997,1,liveavatar,liveavatar,0.9952491521835327,unknown_or_other,0.003726419061422348,0.9915227331221104,fake_liveavatar,0.9978306889533997,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____rE5OX-jpvuk_00_53_43-00_54_39part2_f.mp4,train,real,real,0,0.0021691229194402695,0,,unknown_or_other,0.5571346282958984,liveavatar,0.18418437242507935,0.3729502558708191,real,0.9978308770805597,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____R9OugLwgwJ4_clip_2_1039_18.mp4,train,fake,dlc,1,0.9915170669555664,1,dlc,dlc,0.9863372445106506,unknown_or_other,0.006671712268143892,0.9796655322425067,fake_dlc,0.9915170669555664,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____6Cz7vJAYpFE_clip_1_0_26.mp4,train,real,real,0,0.005901608616113663,0,,unknown_or_other,0.7639511227607727,dlc,0.16136378049850464,0.6025873422622681,real,0.9940983913838863,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/pokumin_gen____PBhNFa6idFw_clip_3_391_23.mp4,train,fake,dlc,1,0.37503403425216675,0,dlc,unknown_or_other,0.9305742979049683,dlc,0.06466809660196304,0.8659062013030052,real,0.6249659657478333,uncertain,likely
/mnt/d/final_dataset/videos/real/zenin_clips_____ty3S2F7Qks_clip_4_138_25.mp4,train,real,real,0,0.0033710438292473555,0,,unknown_or_other,0.550363302230835,liveavatar,0.2705916464328766,0.2797716557979584,real,0.9966289561707526,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STUDIO_CAMERA_-_MEDIUM_FULL_SHOT._A_charismatic_ma_720x720_107_2.mp4,train,fake,ovi,1,0.9998142123222351,1,ovi,ovi,0.9986456036567688,ltx2,0.0005494481301866472,0.9980961555265822,fake_ovi,0.9998142123222351,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____XMSc3yoobAU_clip_6_541_25.mp4,train,real,real,0,0.00415373407304287,0,,unknown_or_other,0.7488488554954529,dlc,0.19322602450847626,0.5556228309869766,real,0.9958462659269571,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women2____74.mp4,train,fake,ltx2,1,0.9998805522918701,1,ltx2,ltx2,0.999076247215271,ovi,0.000649021880235523,0.9984272253350355,fake_ltx2,0.9998805522918701,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____Hwx1eDkA5ZU_clip_2_35_25.mp4,train,real,real,0,0.4369249641895294,0,,unknown_or_other,0.7893620133399963,dlc,0.1909666657447815,0.5983953475952148,real,0.5630750358104706,uncertain,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0148_20260111_054450_4step_.mp4,train,fake,liveavatar,1,0.9959375858306885,1,liveavatar,liveavatar,0.9579848647117615,ovi,0.016012180596590042,0.9419726841151714,fake_liveavatar,0.9959375858306885,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____zsJJCBucCOc_clip_1_11_29.mp4,train,real,real,0,0.001477383659221232,0,,unknown_or_other,0.5072221159934998,liveavatar,0.20153401792049408,0.3056880980730057,real,0.9985226163407788,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____xeqJY0BR2Ms_clip_4_176_28.mp4,train,fake,dlc,1,0.9974650144577026,1,dlc,dlc,0.9793264865875244,sadtalker,0.006280789617449045,0.9730456969700754,fake_dlc,0.9974650144577026,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____s-pVXR9kV0o_clip_3_291_29.mp4,train,real,real,0,0.3842005133628845,0,,unknown_or_other,0.8298595547676086,dlc,0.16218474507331848,0.6676748096942902,real,0.6157994866371155,uncertain,likely
/mnt/d/final_dataset/videos/fake/sadtalker/sadtalker____2025_12_29_01.27.03.mp4,train,fake,sadtalker,1,0.999860405921936,1,sadtalker,sadtalker,0.9980125427246094,dlc,0.0014467315049842,0.9965658112196252,fake_sadtalker,0.999860405921936,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____WJcm-bCZDDg_clip_1_0_24.mp4,train,real,real,0,0.01791306585073471,0,,dlc,0.7699321508407593,unknown_or_other,0.1530071496963501,0.6169250011444092,real,0.9820869341492653,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____Lo6A235WlPg_clip_7_537_29.mp4,train,fake,dlc,1,0.9986006617546082,1,dlc,dlc,0.7817484736442566,unknown_or_other,0.19736634194850922,0.5843821316957474,fake_unknown_or_other,0.9986006617546082,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/final_clips____7oKjW1OIjuw_clip_1_25_28.mp4,train,real,real,0,0.0028652751352638006,0,,unknown_or_other,0.4055973291397095,liveavatar,0.3057774305343628,0.09981989860534668,real,0.9971347248647362,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____ZLm8kRffUTE_00_50_27-01_02_03part17_m.mp4,train,fake,dlc,1,0.9995757937431335,1,dlc,dlc,0.9370476603507996,sadtalker,0.031717006117105484,0.9053306542336941,fake_unknown_or_other,0.9995757937431335,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips3____gi1CbkognM0_clip_2_72_26.mp4,train,real,real,0,0.04450473561882973,0,,unknown_or_other,0.6756110191345215,liveavatar,0.2671697437763214,0.4084412753582001,real,0.9554952643811703,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/dutkin_asian____ZLm8kRffUTE_00_50_27-01_02_03part23_m.mp4,train,fake,dlc,1,0.9996066689491272,1,dlc,dlc,0.8687489032745361,sadtalker,0.1036267802119255,0.7651221230626106,fake_unknown_or_other,0.9996066689491272,confident_fake,likely
/mnt/d/final_dataset/videos/real/final_clips____KITRbOfY9yg_clip_1_9_29.mp4,train,real,real,0,0.0031593809835612774,0,,dlc,0.5746909976005554,unknown_or_other,0.18827325105667114,0.3864177465438843,real,0.9968406190164387,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch1_101____A_East_Asian_woman_in_her_30s_with_straight_black__720x720_110_0.mp4,train,fake,ovi,1,0.9998613595962524,1,ovi,ovi,0.977828860282898,ltx2,0.02021804451942444,0.9576108157634735,fake_ovi,0.9998613595962524,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files____zYMgtRPn3dI_00_00_00-00_02_55part3_m.mp4,train,real,real,0,0.03304446488618851,0,,unknown_or_other,0.8852249979972839,liveavatar,0.06375948339700699,0.821465514600277,real,0.9669555351138115,confident_real,likely
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____PROFESSIONAL_WEBCAM_VIEW_-_REMOTE_MEETING._A_South_720x720_112_1.mp4,train,fake,ovi,1,0.9975866079330444,1,ovi,ovi,0.9782481789588928,dlc,0.0142042376101017,0.9640439413487911,fake_ovi,0.9975866079330444,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____JoL_a_1DXu4_clip_4_77_27.mp4,train,real,real,0,0.0010959404753521085,0,,unknown_or_other,0.4329785108566284,liveavatar,0.23546254634857178,0.19751596450805664,real,0.9989040595246479,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/men2____69.mp4,train,fake,liveavatar,1,0.9993942975997925,1,liveavatar,liveavatar,0.992553174495697,unknown_or_other,0.0052407728508114815,0.9873124016448855,fake_liveavatar,0.9993942975997925,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____yBZoib8thfo_clip_4_226_23.mp4,train,real,real,0,0.0010261890711262822,0,,liveavatar,0.4106629490852356,unknown_or_other,0.25257977843284607,0.15808317065238953,real,0.9989738109288737,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____WEBCAM_TEACHER_VIEW_-_DYNAMIC_SHOT._A_young_East_A_720x720_111_3.mp4,train,fake,ovi,1,0.9994843006134033,1,ovi,ovi,0.9940270185470581,dlc,0.00350197940133512,0.990525039145723,fake_ovi,0.9994843006134033,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips____yDzKRFn0Oko_clip_1_254_26.mp4,train,real,real,0,0.007424362003803253,0,,unknown_or_other,0.7460667490959167,dlc,0.161890909075737,0.5841758400201797,real,0.9925756379961967,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____STREAM_WEBCAM_-_ENERGETIC_GAMING._A_teenage_boy_wi_720x720_107_0.mp4,train,fake,ovi,1,0.9993115663528442,1,ovi,ovi,0.9950062036514282,ltx2,0.00296699907630682,0.9920392045751214,fake_ovi,0.9993115663528442,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____XU6SyBvnJqQ_clip_3_50_17.mp4,train,real,real,0,0.0016545950202271342,0,,unknown_or_other,0.524398148059845,liveavatar,0.29540202021598816,0.2289961278438568,real,0.9983454049797729,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/dlc/zenin_clips3____xxfUpIV9wRI_clip_5_121_28.mp4,train,fake,dlc,1,0.9987738728523254,1,dlc,dlc,0.9522932171821594,unknown_or_other,0.02289539948105812,0.9293978177011013,fake_dlc,0.9987738728523254,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____4vITk4NwT2I_clip_2_42_29.mp4,train,real,real,0,0.0016358124557882547,0,,unknown_or_other,0.4849449098110199,liveavatar,0.21208712458610535,0.27285778522491455,real,0.9983641875442117,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/ltx2_common1____97.mp4,train,fake,ltx2,1,0.9993491768836975,1,ltx2,ltx2,0.9890032410621643,ovi,0.010681922547519207,0.9783213185146451,fake_ltx2,0.9993491768836975,confident_fake,confident
"/mnt/d/final_dataset/videos/real/filatov_clips____Tips from Teachers on Engaging Students in Online Live Sessions and Asynchronous Discussions - MIT Jameel World Education Lab (1080p, h264, youtube)_clip_10_2701_15.mp4",train,real,real,0,0.003019167808815837,0,,unknown_or_other,0.4792598485946655,dlc,0.24236813187599182,0.2368917167186737,real,0.9969808321911842,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ltx2/women4____35.mp4,train,fake,ltx2,1,0.999833345413208,1,ltx2,ltx2,0.9981545805931091,ovi,0.001108436263166368,0.9970461443299428,fake_ltx2,0.999833345413208,confident_fake,confident
/mnt/d/final_dataset/videos/real/zenin_clips3____yLbjS9CBHFE_clip_7_147_27.mp4,train,real,real,0,0.10157886892557144,0,,unknown_or_other,0.9375731945037842,dlc,0.05379343405365944,0.8837797604501247,real,0.8984211310744286,likely_real,likely
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_Oi2oBvRP6AI_clip_7_208_26_photo_4_2025-12-15_12-52-36_men.mp4,train,fake,facefusion,1,0.9978206157684326,1,unknown_or_other,dlc,0.6756069660186768,unknown_or_other,0.29941675066947937,0.3761902153491974,fake_unknown_or_other,0.9978206157684326,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____JY0hADGOrv8_00_00_00-00_10_00part3_m.mp4,train,real,real,0,0.0021931054070591927,0,,unknown_or_other,0.5343739986419678,liveavatar,0.19707773625850677,0.337296262383461,real,0.9978068945929408,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/zenin_gen____sample_0139_20260111_051340_4step_.mp4,train,fake,liveavatar,1,0.9963662624359131,1,liveavatar,liveavatar,0.9365794658660889,unknown_or_other,0.05392555147409439,0.8826539143919945,fake_unknown_or_other,0.9963662624359131,confident_fake,likely
/mnt/d/final_dataset/videos/real/zenin_clips2____JDjY45wd5NQ_clip_2_28_28.mp4,train,real,real,0,0.04329010844230652,0,,dlc,0.4557453691959381,unknown_or_other,0.3976346254348755,0.05811074376106262,real,0.9567098915576935,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/liveavatar/pokumkin_gen____sample_0472_20260111_144149_4step_.mp4,train,fake,liveavatar,1,0.9983775615692139,1,liveavatar,liveavatar,0.9724730253219604,ltx2,0.013414829038083553,0.9590581962838769,fake_liveavatar,0.9983775615692139,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____grMnqViizRg_00_20_20-00_25_38part5_m.mp4,train,real,real,0,0.0010421903571113944,0,,unknown_or_other,0.4485546946525574,ovi,0.18371641635894775,0.2648382782936096,real,0.9989578096428886,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch4_160____PROFESSIONAL_WEBCAM_VIEW_-_REMOTE_STANDUP._A_Latin_720x720_104_0.mp4,train,fake,ovi,1,0.999103844165802,1,ovi,ovi,0.9883862137794495,dlc,0.006855834741145372,0.9815303790383041,fake_ovi,0.999103844165802,confident_fake,confident
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____IFCermUjKdM_00_44_30-00_46_12part3_f.mp4,train,real,real,0,0.005376034416258335,0,,unknown_or_other,0.6468803882598877,dlc,0.2323617786169052,0.4145186096429825,real,0.9946239655837417,confident_real,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips____MPRLYB66HkU_clip_7_229_16.mp4,train,real,real,0,0.0010712362127378583,0,,unknown_or_other,0.3331684172153473,liveavatar,0.31314629316329956,0.02002212405204773,real,0.9989287637872621,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____cERkF7Mer0E_00_42_45-00_46_21part4_f.mp4,train,real,real,0,0.0013723765732720494,0,,unknown_or_other,0.3763168454170227,liveavatar,0.24483098089694977,0.13148586452007294,real,0.998627623426728,confident_real,uncertain
/mnt/d/final_dataset/videos/real/final_clips____7y_17cQ8Spg_clip_1_191_18.mp4,train,real,real,0,0.010220452211797237,0,,unknown_or_other,0.7446202039718628,dlc,0.1954536736011505,0.5491665303707123,real,0.9897795477882028,confident_real,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips2____OuDiS-tE3E8_clip_5_127_19.mp4,train,real,real,0,0.003147059353068471,0,,unknown_or_other,0.4484962224960327,liveavatar,0.20672519505023956,0.24177102744579315,real,0.9968529406469315,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files____zJfzJAmnQvM_00_00_09-00_14_00part23_m.mp4,train,real,real,0,0.001923909760080278,0,,unknown_or_other,0.4785069525241852,liveavatar,0.20721080899238586,0.2712961435317993,real,0.9980760902399197,confident_real,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips2____bfhRpfUi9GY_clip_1_187_22.mp4,train,real,real,0,0.5224275588989258,1,,dlc,0.9775171279907227,unknown_or_other,0.014271226711571217,0.9632459012791514,fake_dlc,0.5224275588989258,uncertain,confident
/mnt/d/final_dataset/videos/real/zenin_clips2____mu5FFjOKlco_clip_2_29_22.mp4,train,real,real,0,0.001717248815111816,0,,unknown_or_other,0.6010980606079102,liveavatar,0.18557709455490112,0.41552096605300903,real,0.9982827511848882,confident_real,uncertain
/mnt/d/final_dataset/videos/real/dutkin_files_non-white____grMnqViizRg_00_33_47-00_39_48part11_f.mp4,train,real,real,0,0.010339832864701748,0,,unknown_or_other,0.8367350101470947,liveavatar,0.08922513574361801,0.7475098744034767,real,0.9896601671352983,confident_real,likely
/mnt/d/final_dataset/videos/real/zenin_clips2____5kPP07jY_rQ_clip_1_611_26.mp4,train,real,real,0,0.960845410823822,1,,dlc,0.6061928272247314,unknown_or_other,0.3851616382598877,0.22103118896484375,fake_unknown_or_other,0.960845410823822,confident_fake,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips____k4715CJ0Ii8_clip_7_376_25.mp4,train,real,real,0,0.0032928166911005974,0,,unknown_or_other,0.7256482839584351,dlc,0.12685449421405792,0.5987937897443771,real,0.9967071833088994,confident_real,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips____KGGD-ZiNUNk_clip_2_28_22.mp4,train,real,real,0,0.004685836844146252,0,,unknown_or_other,0.519197940826416,dlc,0.35918331146240234,0.16001462936401367,real,0.9953141631558537,confident_real,uncertain
"/mnt/d/final_dataset/videos/real/filatov_clips____Tips from Teachers on Engaging Students in Online Live Sessions and Asynchronous Discussions - MIT Jameel World Education Lab (1080p, h264, youtube)_clip_8_2649_25.mp4",train,real,real,0,0.0023948559537529945,0,,unknown_or_other,0.5400185585021973,dlc,0.20836788415908813,0.33165067434310913,real,0.997605144046247,confident_real,uncertain
"/mnt/d/final_dataset/videos/real/filatov_clips____Tips from Teachers on Engaging Students in Online Live Sessions and Asynchronous Discussions - MIT Jameel World Education Lab (1080p, h264, youtube)_clip_1_757_20.mp4",train,real,real,0,0.0069181001745164394,0,,unknown_or_other,0.8590693473815918,dlc,0.0870533436536789,0.7720160037279129,real,0.9930818998254836,confident_real,likely
/mnt/d/final_dataset/videos/real/zenin_clips3____WGZRsZcGa-8_clip_1_0_22.mp4,train,real,real,0,0.002447808627039194,0,,unknown_or_other,0.6997977495193481,liveavatar,0.1834896206855774,0.5163081288337708,real,0.9975521913729608,confident_real,uncertain
/mnt/d/final_dataset/videos/real/zenin_clips3____bBivhkBIU-I_clip_2_28_25.mp4,train,real,real,0,0.05229654163122177,0,,unknown_or_other,0.9429957270622253,dlc,0.03467908129096031,0.908316645771265,real,0.9477034583687782,likely_real,likely
/mnt/d/final_dataset/videos/real/zenin_clips3____Ll_U2WfOjNY_clip_6_322_29.mp4,train,real,real,0,0.9643423557281494,1,,liveavatar,0.4126407206058502,dlc,0.3643481731414795,0.04829254746437073,fake_unknown_or_other,0.9643423557281494,confident_fake,uncertain
/mnt/d/final_dataset/videos/fake/ovi/batch2_89____WEBCAM_VIEW_-_MEDIUM_SHOT._A_Caucasian_man_in_his__720x720_104_1.mp4,train,fake,ovi,1,0.9985452890396118,1,ovi,ovi,0.9745519757270813,ltx2,0.012440185062587261,0.962111790664494,fake_ovi,0.9985452890396118,confident_fake,confident
/mnt/d/final_dataset/videos/real/final_clips____pK-3MAYSf-M_clip_2_28_25.mp4,train,real,real,0,0.002395349321886897,0,,unknown_or_other,0.5647687315940857,liveavatar,0.24006736278533936,0.32470136880874634,real,0.9976046506781131,confident_real,uncertain
/mnt/d/final_dataset/videos/fake/facefusion/hyperswap_1c+gfpgan____fake_TESr6QtlMX0_clip_1_442_21_photo_1_2025-12-15_15-28-37_men.mp4,train,fake,facefusion,1,0.9986453652381897,1,unknown_or_other,unknown_or_other,0.5533063411712646,dlc,0.4338761568069458,0.11943018436431885,fake_unknown_or_other,0.9986453652381897,confident_fake,uncertain
